image_id,density,threshold,dice,iou,n_pred,n_visible,count_error
test_000,sparse,0.334,0.9813,0.9632,10,8,2
test_001,normal,0.381,0.9762,0.9536,21,19,2
test_002,normal,0.373,0.9811,0.9628,36,31,5
test_003,normal,0.408,0.9792,0.9592,24,21,3
test_004,dense,0.389,0.9795,0.9598,71,75,-4
test_005,clustered,0.4,0.9755,0.9521,32,43,-11
test_006,sparse,0.451,0.9689,0.9396,9,8,1
test_007,normal,0.389,0.9769,0.9548,30,30,0
test_008,normal,0.389,0.9813,0.9632,30,28,2
test_009,normal,0.381,0.9781,0.9571,27,24,3
test_010,dense,0.42,0.973,0.9474,74,78,-4
test_011,clustered,0.412,0.9737,0.9488,24,30,-6
