image_id,density,dice,iou,n_pred,n_visible,count_error
test_000,sparse,0.9971,0.9941,10,8,2
test_001,normal,0.9973,0.9947,19,19,0
test_002,normal,0.9972,0.9944,34,31,3
test_003,normal,0.9978,0.9956,22,21,1
test_004,dense,0.9962,0.9925,72,75,-3
test_005,clustered,0.9961,0.9922,32,43,-11
test_006,sparse,0.9981,0.9962,8,8,0
test_007,normal,0.9968,0.9937,29,30,-1
test_008,normal,0.9976,0.9953,30,28,2
test_009,normal,0.9975,0.9949,24,24,0
test_010,dense,0.9963,0.9926,78,78,0
test_011,clustered,0.9956,0.9913,25,30,-5
